TireEnum,1,DataType
TireEnum_EnumStrings,2,Variable
TriCycleDataType,3,DataType
WheelDataType,4,DataType
HumanType,5,ObjectType
HumanType_Name,6,Variable
HumanType_Age,7,Variable
HumanType_Gender,8,Variable
TrailerType,9,ObjectType
VehicleType,10,ObjectType
TriCycleType,11,ObjectType
TriCycleType_weight,12,Variable
TriCycleType_wheels,13,Variable
TriCycleType_wheels_tickness,14,Variable
TriCycleType_wheels_diameter,15,Variable
TriCycleType_wheels_pressure,16,Variable
TriCycleType_wheels_tiretype,17,Variable
TriCycleType_Model,18,Variable
WheelVariableType,19,VariableType
WheelVariableType_tickness,20,Variable
WheelVariableType_diameter,21,Variable
WheelVariableType_pressure,22,Variable
WheelVariableType_tiretype,23,Variable
TriCycleDataType_Encoding_DefaultXml,24,Object
WheelDataType_Encoding_DefaultXml,25,Object
Name2_XmlSchema,26,Variable
Name2_XmlSchema_DataTypeVersion,27,Variable
Name2_XmlSchema_NamespaceUri,28,Variable
Name2_XmlSchema_TriCycleDataType,29,Variable
Name2_XmlSchema_TriCycleDataType_DataTypeVersion,30,Variable
Name2_XmlSchema_TriCycleDataType_DictionaryFragment,31,Variable
Name2_XmlSchema_WheelDataType,32,Variable
Name2_XmlSchema_WheelDataType_DataTypeVersion,33,Variable
Name2_XmlSchema_WheelDataType_DictionaryFragment,34,Variable
TriCycleDataType_Encoding_DefaultBinary,35,Object
WheelDataType_Encoding_DefaultBinary,36,Object
Name2_BinarySchema,37,Variable
Name2_BinarySchema_DataTypeVersion,38,Variable
Name2_BinarySchema_NamespaceUri,39,Variable
Name2_BinarySchema_TriCycleDataType,40,Variable
Name2_BinarySchema_TriCycleDataType_DataTypeVersion,41,Variable
Name2_BinarySchema_TriCycleDataType_DictionaryFragment,42,Variable
Name2_BinarySchema_WheelDataType,43,Variable
Name2_BinarySchema_WheelDataType_DataTypeVersion,44,Variable
Name2_BinarySchema_WheelDataType_DictionaryFragment,45,Variable
VehicleType_buildDate,46,Variable
VehicleType_S_Owner_,47,Object
VehicleType_S_Owner__Name,48,Variable
VehicleType_S_Owner__Age,49,Variable
VehicleType_S_Owner__Gender,50,Variable
TrailerType_buildDate,51,Variable
TrailerType_S_Owner_,52,Object
TrailerType_S_Owner__Name,53,Variable
TrailerType_S_Owner__Age,54,Variable
TrailerType_S_Owner__Gender,55,Variable
TriCycleType_buildDate,56,Variable
TriCycleType_S_Owner_,57,Object
TriCycleType_S_Owner__Name,58,Variable
TriCycleType_S_Owner__Age,59,Variable
TriCycleType_S_Owner__Gender,60,Variable
TrailerType_LoadedTricycle,61,Variable
